date_local,Region,Month,Year,Carbon monoxide,Nitrogen dioxide (NO2),Ozone,DayAirTmpAvg (F),DayAirTmpMax (F),DayAirTmpMin (F),DayDewPnt (F),DayPrecip (in),DayRelHumAvg (%),DayRelHumMax (%),DayRelHumMin (%),DaySolRadAvg (Ly/day),DayVapPresAvg (mBars),DayWindRun (MPH),DayWindSpdAvg (MPH),Temp_Range,gis_acres,shape__area,shape__length,duration_days,normalized_intensity
2025-06-02,0.8899530489394916,12.831482583718843,1613.1453202736263,0.3352602597167679,12.627294165083004,0.016961546882095325,50.94083799385336,62.48898667202476,41.43953692157133,32.140339622908165,0.0,69.79858592986848,81.59064935252617,39.85069593411962,273.57299295100205,7.0562679533863,87.75737037529659,4.117721374847881,19.28859088698644,0.0,0.0,0.0,0.0,0.0
2025-06-03,1.086350589230523,10.058839204084938,1684.125907416628,0.3279574491874418,11.29370328016626,0.016296426415700768,44.14013104053094,56.56644750982689,40.69802008766436,39.12272952930433,0.0,62.69383039733786,90.32717941080351,39.239737208525845,250.0733969374236,6.876507124748336,89.88347297651687,3.9319000538637567,16.466103632629892,0.0,0.0,0.0,0.0,0.0
2025-06-04,0.9212526723043162,11.765096870373336,2009.9622170482548,0.30898498912118094,11.004148743150674,0.018374861343415733,50.21276903638326,70.00732053667747,43.69873759624261,34.12824706268618,0.0,68.67706963406218,99.55011232307788,42.58259904372907,248.77920063976399,7.4267521060126995,113.26343237858892,4.276421953659631,17.90825170897055,0.0,0.0,0.0,0.0,0.0
2025-06-05,0.9731093740922457,12.883118226614108,1983.0273028226566,0.3264839803234949,12.253911433406614,0.01895280233157489,43.588056402524806,48.959143336348205,39.246491304077814,30.764039010159806,0.0,66.59428074072144,81.48056065794053,46.97796511148687,246.44266640398874,6.771201949048066,85.33537260366593,4.69373583181944,18.58769913423522,0.0,0.0,0.0,0.0,0.0
2025-06-06,0.9477695063922701,9.362210256825932,2268.5451531395156,0.3030532344254389,11.881832544536126,0.02271542325364726,49.063085150230904,64.75096265556239,37.58769141532433,36.834093917073936,0.0,58.00745355149081,94.4788538244716,46.53688823173148,237.7772589775976,6.428062722269027,105.47130970075337,4.174800951174051,15.079711543452138,0.0,0.0,0.0,0.0,0.0
2025-06-07,0.9683129991466687,10.696751918505788,1931.5789044295725,0.3256851811576457,10.753159704462929,0.01996852174957617,46.28166855388717,54.524037209473306,33.87147526034151,36.32026322713934,0.0,65.81239414476133,91.63182347042672,44.449546833721506,237.63840361684646,7.109886998933705,78.07987379252604,3.9314411449912763,21.147308069571604,0.0,0.0,0.0,0.0,0.0
2025-06-08,0.875627579784633,11.146001930381765,2012.428342575823,0.30219407530206827,11.73133162025317,0.017853749595826446,49.93986132991809,59.7650114664426,38.112792710648655,31.243676123163844,0.0,64.3222591279356,82.33490613923955,45.10875405219847,211.9842920815032,6.387566953341425,97.8592534028158,3.847950614515041,19.308821580649422,0.0,0.0,0.0,0.0,0.0
2025-06-09,0.7671609213966135,13.104462716468102,1856.449288888332,0.29894875204838695,13.238672436401435,0.021678686180141703,50.46311729578769,64.48267625852608,38.18049067952262,37.28871162477902,0.0,74.14491151910393,89.62013638316078,45.56922897974013,224.75820407928055,7.173603609226003,92.65675863833503,3.6367376381084657,17.842673129923384,0.0,0.0,0.0,0.0,0.0
2025-06-10,0.91174416855182,9.697224413765063,2464.381493718188,0.31735371109945326,10.036812648608663,0.020215742104676984,51.407758334230756,59.715605257864084,39.79222145772356,34.70820905859196,0.0,61.35446412858765,93.90021534717977,43.84536235020273,161.80599311070102,6.2411667967650715,98.14467055521352,4.531579730148307,17.15173141398536,0.0,0.0,0.0,0.0,0.0
2025-06-11,1.0134072188644037,13.01960224681321,2514.1569320081207,0.300003114717544,11.998171248364223,0.01900680987039223,52.25059494732379,64.37295729625842,41.07939718498979,37.93839604094858,0.0,72.52754681783958,89.51629774270268,48.01904255022988,246.28884618299656,6.697542659638458,85.48660339281831,4.556766459779839,21.19678434676369,0.0,0.0,0.0,0.0,0.0
2025-06-12,1.096593872800813,11.954356934103297,2205.5281135437044,0.3231665629555131,12.992533892594851,0.020884567871378906,41.29366687756913,59.15336820758241,35.58635786962581,39.264011685773426,0.0,62.27691965816041,92.04911258956712,41.33920147463199,254.07061375288825,6.405635252823271,117.56654403013292,4.018101271907095,21.91698199188999,0.0,0.0,0.0,0.0,0.0
2025-06-13,1.0214646563000989,11.015168024252466,2072.9517473191727,0.29311485795871195,12.892577307669601,0.02184140695590987,49.07904050965307,67.4574972269681,44.64996172986763,29.7522324990912,0.0,68.4308269120852,86.89310884397321,41.016574900133214,245.11484107797767,5.85664144780774,107.06208131213029,3.6406320203285025,20.95730399694968,0.0,0.0,0.0,0.0,0.0
2025-06-14,1.0324797309438487,14.083429335122121,2083.629585372925,0.3845626380621755,12.479392007206922,0.020536285979261222,44.80911712242169,69.78282833984588,30.25611274907048,38.88727076142089,0.0,61.91966142680069,77.52333088693398,39.0146739967548,274.19415933139715,6.370941979101568,87.15929800369751,3.9965248704483733,20.5460040698266,0.0,0.0,0.0,0.0,0.0
2025-06-15,1.0608105356176192,13.405723827303255,2170.0306594799636,0.29414253578896066,11.233141457647262,0.020253092468103622,53.80572855778237,58.72833142337559,39.9363513071972,36.857224734441836,0.0,68.81041341747803,83.79380743837183,45.11383266500017,259.08328546897997,7.37132393745797,112.47538463105273,3.8235870605271307,18.07041027645614,0.0,0.0,0.0,0.0,0.0
2025-06-16,1.003776099833382,10.878034531590057,2089.55746733211,0.3492223765930416,11.721267942798905,0.019507069477796422,45.586880744402215,61.586311614094534,33.89592389668536,37.14487455368939,0.0,65.79372763387184,71.26107824181042,44.19046825096148,287.8730942304188,7.2183025270905,76.72996177566549,4.506832593745868,17.2549946682463,0.0,0.0,0.0,0.0,0.0
2025-06-17,1.0811824848533553,12.485311219186274,1995.723258109977,0.3271769021511578,12.101354410625687,0.01982795721775813,46.12950671093111,69.7769190584654,39.53786955597223,33.820895196950545,0.0,68.49973256006953,72.23178897874585,44.04836259560468,247.98838732615442,6.779107313913976,98.47531674538577,4.464299978019768,20.86335502812145,0.0,0.0,0.0,0.0,0.0
2025-06-18,1.1348252517577226,11.535298861048432,2105.6474000677754,0.33565267819503014,11.942996018081587,0.02099767292698409,49.935394453134144,58.76030419468932,44.394731561535195,38.61008480563466,0.0,70.7971159198519,87.4878267061791,47.0179743420681,247.34667811811514,6.634236652039667,86.0518122944329,2.915135830369901,17.603655319755138,0.0,0.0,0.0,0.0,0.0
2025-06-19,0.824218866261076,12.393416891006092,2089.976127527141,0.2743791837734026,13.14733116424736,0.018802546392045507,49.59941259320383,63.42542304174613,44.292932976163485,33.82037658500608,0.0,66.82976502398185,91.85521123629644,43.04514980476819,207.1214402754474,6.883612255584122,111.01026433779182,4.70764603335288,18.956520461421714,0.0,0.0,0.0,0.0,0.0
2025-06-20,0.891796232919927,12.047782221864262,2065.735364806642,0.2910301421670574,10.949202610850568,0.01945905790241549,49.67908845042943,62.14393587536531,41.26242766598395,38.76974277577649,0.0,61.113718417567064,90.44951548362111,38.9075953043145,300.63172376389673,7.1280049191924535,107.98316863106058,3.9744281698278114,19.377660819249396,0.0,0.0,0.0,0.0,0.0
2025-06-21,0.9106397059882175,13.839543462449095,1974.603926515747,0.34791542014792876,11.00403329284759,0.020240462252531382,48.47173975964804,57.90219363893939,41.09576445515903,38.66298647804207,0.0,54.402498273215826,95.37080259063819,46.02285319819546,294.4060879702693,6.10589557548842,104.3186626676691,4.1233438802335645,22.242281512360826,0.0,0.0,0.0,0.0,0.0
2025-06-22,1.069230051232261,10.837202475762384,1976.526602125455,0.25474383503087594,11.060334927279547,0.018109512262575827,41.859170079417346,59.99963361309994,37.22833964845789,31.362526674811054,0.0,54.91568975479949,100.66137553490964,43.90208378530754,249.99743117037917,8.040325225570779,108.72742795392985,4.381644323274791,17.328883524147848,0.0,0.0,0.0,0.0,0.0
2025-06-23,1.0316566577829802,11.6422230231288,1753.4642937795275,0.3102770973052104,10.897270912229505,0.018545409478272414,58.557287393925286,47.41408420770102,33.815561363803376,36.42594042199821,0.0,56.22228646197911,67.79678414638957,35.947372930208786,309.3140301686943,7.0939872860463336,99.93021882483161,3.8730905964446998,15.047771934701665,0.0,0.0,0.0,0.0,0.0
2025-06-24,0.9626027838771366,12.01680391798821,1857.7077975192979,0.35931652961722926,10.373490889557582,0.01753018621558798,48.37792784946903,62.91814178899481,43.99320854959757,38.35285127284285,0.0,70.94479082003787,85.13342252940035,46.67567588116826,272.9903894431781,7.085533250787445,90.25516140946864,3.634263289252099,15.550900154776944,0.0,0.0,0.0,0.0,0.0
2025-06-25,0.9528806324240909,10.226260855597378,2133.3028561264487,0.36077461405438216,13.496364636146378,0.018891268805817457,48.23470472195403,52.62467512662138,41.47190312438764,36.075349971413736,0.0,66.52117737280962,88.26640351057969,40.58838112503115,252.43404725889027,6.821897847344659,102.50699089203268,4.3408388122503245,16.507354448781598,0.0,0.0,0.0,0.0,0.0
2025-06-26,0.7575639833878973,11.335858692935247,2104.2817776040647,0.3840873143468444,10.908392023787194,0.020647539109273926,50.31164375615057,63.48250003077047,35.13487204328063,36.880771231163585,0.0,50.71503543652311,104.5690791191669,41.754240906651,246.18975005724522,7.918316213914201,83.4488887142999,3.953536397084698,16.609500036620258,0.0,0.0,0.0,0.0,0.0
2025-06-27,1.2773005765153218,13.243211931025959,1909.2930235872707,0.2721960578792971,11.149063403271297,0.01668567470622644,45.855600112212706,61.733653628169805,32.95579094674684,29.65685548601307,0.0,72.25533324206806,82.19082983660569,48.7828648399332,265.6161137471392,7.725148403837792,116.71432204945906,4.269774680728802,14.381041313546955,0.0,0.0,0.0,0.0,0.0
2025-06-28,0.9654563919948872,12.730761298902756,2116.845928870674,0.2768355072568558,13.371992509093767,0.01839280602293614,50.580309260782364,55.82316902793099,33.85143122395795,37.47990569381969,0.0,52.73283159452992,68.42386533680947,47.86553849906745,295.0778034892341,6.663292765903282,96.09192052137364,4.44149838568444,21.930260796928458,0.0,0.0,0.0,0.0,0.0
2025-06-29,1.0737632727292787,11.89626117917643,2399.6359631791047,0.30895844143912843,9.727355704586802,0.015048072836439157,48.50366193703661,59.306366970280045,37.646491010131136,38.125143308481704,0.0,64.04184784592593,65.05766724580634,42.99657155679951,274.74069048734805,6.2667423484599025,99.39998189836142,4.017710517553205,21.440138316470808,0.0,0.0,0.0,0.0,0.0
2025-06-30,1.0092124593120322,13.491965651850418,2158.0344898085114,0.25233990513125953,12.169893126332898,0.01705179663194872,48.697324343459954,62.06132472070978,31.32929530722538,29.374648603277613,0.0,68.67123259106226,83.78944051040386,47.90219156078266,247.8539202819118,6.783712771015898,116.21814456239211,3.901125629716007,19.729742338547446,0.0,0.0,0.0,0.0,0.0
2025-07-01,0.9426174092832015,11.24987651780208,1889.9398708621018,0.34085937452289217,10.316102943056459,0.015087906197969594,49.61800025467102,57.87877140128614,31.298233505321768,38.862294718126854,0.0,55.00918516489405,92.96983007883539,40.3976236099191,254.1707149385226,7.368259605944148,105.27603097470028,4.475725648488931,19.925988350547655,0.0,0.0,0.0,0.0,0.0
2025-07-02,1.0644280694017156,11.906139909156565,2099.233118627453,0.2757627303327862,12.484017082140273,0.019505232823424895,40.998017825901016,54.83311033137221,45.91463962316115,41.23093512676991,0.0,58.68305906277053,87.20243715174064,51.34427207249016,220.22179158072754,7.700481470512161,102.71072762686948,4.392737487340335,17.874470187435207,0.0,0.0,0.0,0.0,0.0
2025-07-03,0.9507724877230009,10.63933680278776,2205.590024666219,0.3166309900966682,11.02393661251888,0.020125706211753764,49.5526547571138,73.18046831457507,36.2724361003738,34.57905915640577,0.0,67.63384011732799,96.04899119821293,39.54489718613728,277.71767530952644,7.258231156859302,101.2355494637875,4.076171468693914,18.802997775516634,0.0,0.0,0.0,0.0,0.0
2025-07-04,0.9774307985684448,11.416387992205642,1879.3766769144092,0.4057585073647804,10.728135395078342,0.018610030550347018,53.18725303623017,66.77162512361927,41.934146599706054,31.392111534774187,0.0,67.36263190058418,96.98229121520524,47.66096554477337,243.72290363676478,7.5091793300594905,102.66441385164894,4.054871260148541,16.590315772615558,0.0,0.0,0.0,0.0,0.0
2025-07-05,1.062775550486,13.766404992006446,2040.4451563847463,0.3046115410559338,10.103721643809395,0.019902322059451857,53.2450514444756,50.33435597565443,38.339272841264915,34.21033964842159,0.0,59.59288563940432,77.4282394257383,35.92151744970354,255.91403460654954,6.90274767345977,112.31981874663046,4.564815441634356,14.893189453608437,0.0,0.0,0.0,0.0,0.0
2025-07-06,1.1523146054044984,12.55508370585379,1870.9328524420266,0.36481802294917565,10.939944991229819,0.01748791911818064,45.22054831616981,59.1120394283429,41.79460800028368,32.48606638581015,0.0,76.23279609133944,80.00732507609617,37.15124442772239,215.09821884884457,8.555931651871735,86.65835339808885,4.3034695555775375,17.1683521579836,0.0,0.0,0.0,0.0,0.0
2025-07-07,0.9717803049455568,10.02616357713746,2235.079150440234,0.26210825030302554,11.05631090207343,0.023289582317335134,46.4277071759159,65.27674879124969,39.7462125467011,36.81781698609879,0.0,59.77787768267829,96.57980786890101,46.51941062470776,249.80878217439175,8.256721148922534,113.19901805338041,4.26020114619767,20.026681751240073,0.0,0.0,0.0,0.0,0.0
2025-07-08,1.0502500548725662,11.894448077043767,2106.681431662016,0.35965928854558676,12.176317627017267,0.01797147456701154,43.551396392444715,56.99412182834086,42.633223853462354,27.728021512140387,0.0,64.41930615534602,79.40026410872659,43.13665257931554,216.73397175237903,6.865349902933045,94.9041389728317,4.140751952992492,18.901426921033078,0.0,0.0,0.0,0.0,0.0
2025-07-09,0.8545348964784061,10.65838830872314,1996.387929530637,0.29573575485348985,12.22817773317379,0.01882198689481192,39.789506638552254,49.423843467747595,37.39753849473364,42.53082408249156,0.0,68.85802177198076,86.70491811832757,38.92799797021046,287.2557186436074,7.539016873639219,92.65542251247693,3.948341995089909,19.769894253382628,0.0,0.0,0.0,0.0,0.0
2025-07-10,1.0905095794991118,14.375677647361206,2133.161569310944,0.34830912525881486,10.55413464754279,0.01838838714734037,45.13892371870097,56.40052100280798,37.369182676222835,34.276144952287375,0.0,71.53667199365736,90.0302394344689,46.71460115703762,239.52388402404534,6.811655312493762,98.1139593384628,3.865011492899586,22.275839764551016,0.0,0.0,0.0,0.0,0.0
2025-07-11,1.238530919148049,13.691226929580525,1705.6789806131956,0.308855246536871,11.17140843393724,0.01683568357171912,38.25172866864856,58.06619438402732,38.88108397048229,31.093994875716977,0.0,65.82917128835324,80.66392296079695,45.547123089928576,295.12264189169895,8.058869488523333,91.32783083089346,4.372714696943578,17.372130656930686,0.0,0.0,0.0,0.0,0.0
2025-07-12,1.1386939588678986,13.367070350727154,1541.378016161643,0.35990683363048326,11.340207522991081,0.020922117733677963,44.85840199034634,61.06673720798932,31.48192206975503,40.52421513612791,0.0,72.55984785255025,74.54299699213797,44.253843021910875,226.2254096123905,7.8714777030903855,104.16010497692409,3.7367872540042164,20.96367098602883,0.0,0.0,0.0,0.0,0.0
2025-07-13,1.1240900982435065,11.301087973276163,2554.6310905940873,0.32229484802664304,10.598267534834404,0.018453252580674512,54.30097432286186,47.644113118152475,40.20664261276473,35.26374680126991,0.0,58.17722731339846,98.07391946434541,45.42987679607271,298.5225791733838,6.348490074371584,87.43279841843874,4.287135714914777,17.694281344813692,0.0,0.0,0.0,0.0,0.0
2025-07-14,0.9360368324155796,11.559495578164398,2402.984278744318,0.3023977345310736,11.732556784608343,0.01790106454023489,39.85830185495801,60.62695496924724,37.51695656966986,36.56393193637847,0.0,65.82799980795255,97.2685741615236,46.478381496013064,280.5045058560788,6.839948582460578,97.55663844383837,4.260022663940314,19.70988710295023,0.0,0.0,0.0,0.0,0.0
2025-07-15,1.1064810243056002,13.918770609862209,1817.7325118477988,0.35117876730834957,10.052196264218146,0.019118173072217172,45.961488683149966,52.69607055954788,43.91048155618313,38.11549011349029,0.0,69.52705093365681,78.95898742246332,50.86017556253445,248.22529665660636,6.877593553263692,95.36704158186521,3.8904335853505145,21.01573391112935,0.0,0.0,0.0,0.0,0.0
2025-07-16,0.7550555319251653,12.853829776322467,1763.7616505455953,0.3025807617850578,9.898037095216058,0.016729323392037025,49.44456898747225,49.272470364942684,37.21682031166954,36.25953697526528,0.0,70.85771625485167,90.4763913524108,43.623900191502706,243.79928721271077,6.691619623139481,113.74684712068087,4.365144425653599,17.196077453226707,0.0,0.0,0.0,0.0,0.0
2025-07-17,1.09358590858036,12.651745797409037,1907.422730523994,0.3143655564677443,12.16716425301809,0.01841152448676825,44.241602438347485,61.937842855619635,44.03052938930913,36.85626531863609,0.0,73.18254820296522,86.73078750278947,40.71739197620839,256.45028837577206,6.408925242804741,92.24442204861593,4.167310778000782,18.279938028372293,0.0,0.0,0.0,0.0,0.0
2025-07-18,1.0936251238280819,13.220422141657618,1934.1804681539215,0.30741363043630326,11.357664846054178,0.018691652928091284,50.33558418683989,50.01446296962001,40.033359930065245,38.12972363775197,0.0,74.97268871782511,85.50568112125448,41.54679067783068,225.19969568688055,6.105015140948932,108.3753452628895,4.099797824996299,18.002843076987546,0.0,0.0,0.0,0.0,0.0
2025-07-19,1.0060234752219972,14.411386072978427,1927.2558788010335,0.3493169490821155,11.0838080548762,0.017945191724908112,48.430567386562785,59.83337360839149,46.00284928683067,35.1846675990884,0.0,67.24203100523077,97.24611114759485,44.32992064963018,257.04504619522737,7.646032851485952,86.21714751307942,4.237740865984463,15.699563239731468,0.0,0.0,0.0,0.0,0.0
2025-07-20,1.01962894573259,13.502444623929392,2187.0703542506444,0.31790506401982727,13.161353881613698,0.014314187327696997,50.293422055169316,54.806599418483465,42.4084860163903,26.731965358003283,0.0,61.8389720656925,79.8685058113383,48.538969171784906,223.19665209704715,6.3510845499617545,92.59956119065808,3.0915085074139386,17.429057424138936,0.0,0.0,0.0,0.0,0.0
2025-07-21,1.098294151150664,12.605021911620945,2054.3164676933234,0.32834426017634266,13.137333238836082,0.019068658890080636,41.269935445980146,54.41970295568694,41.9076089506394,40.32853770162226,0.0,68.13766113374099,80.14583357341297,44.033086984789335,260.3659258783077,6.533200517709204,97.18072740285066,3.8137626188842106,14.942676353522787,0.0,0.0,0.0,0.0,0.0
2025-07-22,0.9702870228395735,11.540248831011818,1925.1700632644772,0.36307889408274546,10.456755148769265,0.018901914820103182,48.10682411758022,57.886354805536286,40.748108343748065,39.656058059384854,0.0,69.36058654307577,84.78609444486618,45.49526544776121,232.6182054499923,6.16003486797383,94.84716047778036,3.6339473837970475,15.251996964389173,0.0,0.0,0.0,0.0,0.0
2025-07-23,1.1073280208663223,11.670120290008587,2166.575926540604,0.3657084811933475,10.792524950016476,0.020890292558041222,53.096902800425426,56.15478768120702,39.88855840719407,35.02114917727315,0.0,61.95389347494945,90.07939555609931,47.60874519015605,259.1181817922544,7.160357278438553,100.85417469209558,4.237013649968556,18.584246945493895,0.0,0.0,0.0,0.0,0.0
2025-07-24,0.9345050382732676,12.837766110674417,2017.7548358742345,0.330722915960487,11.555794284081262,0.014370661769486412,46.462374051797276,55.215730251728274,41.53903528874676,42.769479591714145,0.0,62.11145557057022,80.94084603628376,47.371022544539976,242.8004157165551,6.8412995684435876,116.74504914950809,4.93409477922401,22.161684527541716,0.0,0.0,0.0,0.0,0.0
2025-07-25,1.0249875524639234,11.41390563262379,2040.6967002418398,0.2841161708558695,11.08138549037267,0.021571010715693898,44.96126406186792,57.489018543599705,35.11851198986564,42.2057845435466,0.0,60.090582748995345,86.66242200898665,43.093279501830075,286.03427859395566,6.697929736246148,98.37655157941063,4.140830813974766,21.500813089811516,0.0,0.0,0.0,0.0,0.0
2025-07-26,1.067746976632686,11.766818376593752,2116.3445549886414,0.304325530703276,10.060980388216556,0.01618295508607303,45.480910949652056,61.92407799608248,37.50663574624889,32.97327170909725,0.0,53.292568620886655,68.72506068903245,43.914997514969045,209.65759187152702,6.289216299180633,108.28446790008437,3.8986634068381143,17.635443852724844,0.0,0.0,0.0,0.0,0.0
2025-07-27,0.8066823640202115,10.448966447029179,2217.0788358219506,0.36478218848054383,13.512255002285897,0.019484261114472434,46.025027227783035,49.694331057509366,45.844464662372474,32.84448219720225,0.0,61.87554121422711,110.62280091040043,41.41899990507969,262.67031315515123,6.703983332355565,97.79548535897997,4.353272410155228,20.325484928673934,0.0,0.0,0.0,0.0,0.0
2025-07-28,1.0217570640609206,13.150698860599956,1567.6180884944367,0.289820395932715,12.135238988548165,0.018570721402477744,53.16588329291267,53.59025682425995,41.85822160335874,30.242821993261,0.0,63.72247104266671,73.78406441270398,37.270650931851286,260.87932496814915,7.282266384024379,105.66913055225469,3.4583776365289074,16.257038114731735,0.0,0.0,0.0,0.0,0.0
2025-07-29,1.0097083080412712,11.46934921484395,1952.7685626030839,0.32166591060382643,12.236227711569606,0.01967866688495894,47.68407179227964,57.54113037491122,41.030739763562906,33.46698704670556,0.0,66.84464622205917,78.01790293272524,42.76087533468747,299.4532955083869,6.948603348762597,101.90654637467867,4.502992464177099,18.809848528415593,0.0,0.0,0.0,0.0,0.0
2025-07-30,1.1732645956415695,13.163031951334432,1564.4567023380916,0.27790213025860633,9.825543333425529,0.018000019438435863,48.80483570837813,60.87786961591704,34.17618103860985,36.84200840214008,0.0,72.13726983526826,95.03199280860828,53.99324237767108,260.4496066296215,6.565304949873071,85.07916651158314,4.636900428409312,22.44124820487679,0.0,0.0,0.0,0.0,0.0
2025-07-31,1.069567670996033,12.919397051651792,1924.5847240863375,0.2613357503960352,14.433164262786221,0.019949036463512648,44.25242206211031,62.802443865889785,40.14166431958589,32.66528321044632,0.0,61.535936620611025,81.69580653303204,33.033885836426926,230.94248886228235,8.241859711618522,103.20541743771486,3.904209375159559,18.250355705018897,0.0,0.0,0.0,0.0,0.0
2025-08-01,0.9865284357693276,12.337691621122735,2305.2280281718968,0.2819293996456813,12.53507084159779,0.02180069556699995,51.0741989676189,56.28032164467829,45.07137329807774,37.90501477551982,0.0,56.87580219977008,83.05072737916727,41.53245899413751,235.25124032221058,6.518357391031841,104.13767094282264,4.555011183048568,19.229895004874564,0.0,0.0,0.0,0.0,0.0
2025-08-02,0.8453488081306196,11.968501299856168,1904.8899992648671,0.25202713528071546,12.265237323928769,0.018657467217440642,45.64654426926849,58.249065642110295,36.895837696971626,29.901018621071543,0.0,74.8774020732507,75.95489966951,42.80266286139202,265.6853935936746,8.427452456963673,101.55162883782697,4.471781702007392,20.094834830655344,0.0,0.0,0.0,0.0,0.0
2025-08-03,0.9274962805800007,12.92695731502809,1738.3797377051349,0.3449724528694076,9.93996780387304,0.019951643955432467,44.25611974890892,53.40472726565453,46.88340651759728,34.09513062848463,0.0,52.1136205707697,91.53711462557303,43.75073410201101,276.68739361075086,7.2047881691970845,98.79143193923247,4.1928179825458995,17.343743835476705,0.0,0.0,0.0,0.0,0.0
2025-08-04,0.8242618100867658,13.571139579615714,2241.0816708975876,0.32702414127326296,10.369199775195199,0.021799735676798607,54.61524051020363,55.09915923046532,38.32372451274602,33.62587646147731,0.0,63.36808261064009,81.07346718934554,46.56062818893483,252.75781147384873,7.157930516324289,99.90646764511948,3.6767987111364553,20.03268460375687,0.0,0.0,0.0,0.0,0.0
2025-08-05,0.9787082941576742,10.692814258409037,1693.7773377971193,0.2674837942288889,10.788553754317482,0.017263413161506307,53.04777104426031,60.24885074122894,37.050311858063644,40.42823579620473,0.0,56.836128208436406,78.16385006812428,50.50359045785665,233.10524388309105,7.5200607876938355,107.21909609883943,3.57082714577901,20.377161525702686,0.0,0.0,0.0,0.0,0.0
2025-08-06,1.156002402738832,9.940506263917701,2513.2602043402717,0.29580673343941144,12.404897276941071,0.017359473333521096,42.2018862048653,57.54159360059463,34.73440784545882,45.02760394735562,0.0,50.07770938084645,107.04730138873538,46.988744906642474,269.79731029071644,7.651135770203041,84.25164094160326,3.8956109077454637,19.432370977079884,0.0,0.0,0.0,0.0,0.0
2025-08-07,1.190904279373216,13.104290917996783,1950.5426494779035,0.2747894920118825,10.471794796845451,0.01881560262325397,53.95976226671194,52.92690578946739,42.8669672336387,34.27237887591009,0.0,57.09866390443321,102.80347730336743,51.63253394289486,276.0478052721139,7.147932789234279,102.32735895281012,4.483075610525433,17.85120819888647,0.0,0.0,0.0,0.0,0.0
2025-08-08,0.916142120231566,11.791832758802046,1992.179662605834,0.30592222324769763,14.055706829117852,0.017200868691268856,43.712027919600324,54.480563542126035,37.28088476576255,35.02030528521459,0.0,67.01371428540023,103.7766463260022,45.99463873351151,189.14666288713255,6.284217705352332,89.86260187720943,4.613313436321306,19.334914174205377,0.0,0.0,0.0,0.0,0.0
2025-08-09,1.0109204251272557,10.159267920266682,1953.940171915691,0.33912872328879856,10.666786308094466,0.020105623511098163,51.90186669248349,44.36021248742713,42.192634775417496,35.682798503214315,0.0,53.60087193619332,79.80684582650495,43.098458963941084,220.0442745755124,5.833480988344207,95.40641413713001,4.578121022681353,17.66817254271096,0.0,0.0,0.0,0.0,0.0
2025-08-10,1.0694770148304649,12.563375258090728,2380.800932303404,0.3663703851373061,11.11727973658179,0.016673860662431962,48.492739539984306,63.68014967927091,42.88335867898316,36.69453825182241,0.0,63.59361078068248,90.93398188332203,44.3192527837623,293.82453455173925,6.913257828264656,78.13811776615326,4.159975537655725,21.715264424363596,0.0,0.0,0.0,0.0,0.0
2025-08-11,0.9801251507767071,11.866299072134392,1407.8432769534734,0.29349583077034,11.891956786609464,0.017841421906560417,50.820436467246374,52.05462767221915,41.402594137405046,35.10233440415452,0.0,70.21191014181834,99.99641431764246,39.05397950118685,271.0928251338581,7.2522635493636,112.45477948633061,4.054565133194413,16.902944720387815,0.0,0.0,0.0,0.0,0.0
2025-08-12,0.857585669797774,11.444044313774809,1976.5212219407954,0.3296983262346228,9.382939953408398,0.016884068211593772,51.611767068838006,55.091308356578296,46.07896585060803,34.73397920150695,0.0,68.54419873399861,94.33013146387034,45.501739324749224,200.57101987652467,7.492433781527461,107.8144712114884,4.165394223056703,18.916001062961207,0.0,0.0,0.0,0.0,0.0
2025-08-13,0.9748007568207332,10.401380367085007,1868.325324894567,0.3293302606569979,10.829983191998817,0.017879018254767644,35.47290446646984,49.66219993466605,35.939995221446694,42.152121794748076,0.0,68.33536242576557,109.47549836597472,43.0128247768602,269.5394595006533,7.392822824419394,72.41054150002856,4.105216263967916,21.628324951916827,0.0,0.0,0.0,0.0,0.0
2025-08-14,1.1036235163006853,11.577489458355343,2045.2568258663048,0.2837576783838482,10.466396133391134,0.017456459852736233,45.00735759806224,58.36670317674306,39.14520045974781,34.59909918796705,0.0,69.56040996044906,78.62146845210945,42.92313333618671,270.9468480405003,7.554927070012619,113.99952738083385,4.617919433444401,23.51457850472313,0.0,0.0,0.0,0.0,0.0
2025-08-15,1.0526394398842203,11.79177895931023,1958.1716889974095,0.2846174664049926,10.161298213106246,0.01924362437734257,54.93992527815232,58.26364166527051,34.965048934251335,39.59799100192864,0.0,63.760475107186835,73.02522680850124,45.838268564787334,269.07831045359563,6.798833560051581,96.41813431216005,4.598593648291041,18.42796323396876,0.0,0.0,0.0,0.0,0.0
2025-08-16,1.0294857896917557,13.116932884013469,1845.7818540106027,0.3349689879365079,10.17949069119471,0.02176333260197596,50.90772974029842,57.34763203952597,41.75887163823161,42.203104583318925,0.0,53.27869544203731,83.31798410078818,39.15634550227509,279.1706561003634,6.799014568212963,97.32779057958308,5.008818354288014,16.496415557839445,0.0,0.0,0.0,0.0,0.0
2025-08-17,0.9126379063808506,11.199933629566443,1972.0985172292708,0.27046724015810325,12.089747018825221,0.01849489462052033,37.98289675066336,59.605885328492505,40.29326105708362,37.27017730934271,0.0,63.6348279880129,101.54117167005839,46.21322076042944,241.70390075351338,8.185829830994525,89.49517232183176,4.040139791964891,18.03266780268908,0.0,0.0,0.0,0.0,0.0
